,name,location,labels
1554,11396.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11683,9264.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4488,2789.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1629,11463.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8545,6439.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4177,2508.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
336,103.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
359,1032.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
223,10198.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11143,8779.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10426,8132.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3108,1546.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
153,10134.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2067,11858.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6461,4563.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10139,7875.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10548,8242.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5662,3845.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10668,8350.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7015,5062.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7915,5872.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6203,4330.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3116,1553.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7584,5574.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
118,10102.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7996,5945.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5464,3666.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2657,12389.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1678,11507.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12173,9705.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11777,9349.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11669,9251.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12379,9891.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11825,9392.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6673,4754.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8320,6236.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1720,11545.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4128,2463.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2888,1348.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8625,6511.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11729,9305.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4573,2864.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7580,5571.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11117,8755.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
392,1035.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6494,4593.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4355,2669.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7471,5472.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4084,2423.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3854,2216.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8973,6825.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2282,12051.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8698,6577.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10213,7941.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3895,2254.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6945,50.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2423,12178.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1121,11005.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3379,1790.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
730,10654.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7570,5562.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
99,10086.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
359,1032.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8819,6687.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7126,5162.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9342,7157.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7360,5372.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12366,988.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2762,12484.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10695,8375.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11522,9119.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5860,4022.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9069,6911.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6232,4357.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1547,1139.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3901,226.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10370,8082.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1633,11467.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2947,140.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10022,777.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4158,2491.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4912,3169.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7193,5222.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2482,12230.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5731,3907.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11749,9323.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8014,5962.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10998,8648.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10980,8631.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8550,6443.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1793,11610.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9538,7333.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5088,3327.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8198,6126.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8473,6374.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
423,10378.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6882,4942.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6483,4583.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2799,1268.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8645,6529.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6212,4339.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11921,9479.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8102,604.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6968,5019.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3469,1871.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9286,7106.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4417,2724.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9190,702.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5709,3888.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2500,12248.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6361,4474.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4602,2890.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7265,5288.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3626,2010.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3520,1916.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5720,3897.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7756,5729.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4974,3225.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11525,9121.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1458,11309.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8418,6325.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5739,3914.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
405,10361.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6542,4636.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3474,1876.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12229,9756.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10991,8641.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5962,4113.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8613,650.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3634,2018.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8795,6665.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
135,10118.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1325,1119.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6752,4826.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7032,5078.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7235,5260.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5764,3937.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7987,5937.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9410,7218.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1314,1118.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5302,352.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
286,10254.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11110,8749.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4541,2836.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7855,5818.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5226,3451.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8434,6339.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8863,6726.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12356,9870.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6881,4942.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8772,6644.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10019,7767.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10028,7775.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
705,10631.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8039,5985.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2058,11850.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2038,11832.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8778,6649.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5502,3700.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2286,12055.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11225,8852.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
146,10128.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
